Id,SalePrice
2735,135658.83457041363
2736,142379.13307758092
2737,120922.69413236475
2738,130596.09604191035
2739,160258.95668233722
2740,139851.8780088
2741,148132.40322776162
2742,152325.2390735043
2743,149103.15486428706
2744,159102.9939916711
2745,138626.35907626792
2746,136508.06714619382
2747,150899.89061267194
2748,126823.23008883775
2749,130044.73984934192
2750,135908.7372022428
2751,134407.76985541917
2752,198789.63192934066
2753,148929.1751704032
2754,221244.96561543475
2755,133856.73997571477
2756,103786.45058682945
2757,74339.85315000461
2758,91878.32173405046
2759,158734.4968233935
2760,119657.25952825084
2761,145454.79748843238
2762,143260.20687205094
2763,178057.08458332933
2764,151290.10692632053
2765,274106.2644985045
2766,138791.11869026325
2767,88375.34761279055
2768,134405.61926531387
2769,133769.58243417513
2770,139127.52438341815
2771,109725.54560800878
2772,109232.77900510022
2773,159034.81027861527
2774,142372.46986826352
2775,122836.8546411496
2776,138493.49916376892
2777,149060.32293526505
2778,115480.69739688213
2779,133758.56282595906
2780,93482.19926203947
2781,100589.91740605839
2782,94506.75705586956
2783,107886.32674010663
2784,126201.9768314356
2785,138230.12209031603
2786,75571.61239922451
2787,128378.48807224302
2788,75280.29287962535
2789,174114.09813462192
2790,100966.28275829816
2791,115411.51882378204
2792,48994.13307854903
2793,175221.27536979748
2794,105022.89401052758
2795,124767.0233192232
2796,102129.2749822558
2797,184470.68803988228
2798,112298.9999454587
2799,118331.14975009559
2800,61081.799887869725
2801,115330.42300092697
2802,132292.6013237496
2803,156974.5075040537
2804,137973.7253268982
2805,100585.8708978295
2806,79166.5715474318
2807,158861.06877108337
2808,152993.63350415122
2809,141872.41872040182
2810,133979.1486941153
2811,155940.03414925392
2812,156823.88604060042
2813,154084.00048015034
2814,149464.15423817802
2815,99868.86541691679
2816,242347.44121024036
2817,147001.59326942617
2818,134270.9423617526
2819,160540.79637937076
2820,140369.47894915447
2821,104149.59820848005
2822,203046.77171945127
2823,274151.75282630156
2824,190645.72939858877
2825,148302.3146754915
2826,132373.8067466715
2827,136777.73931163445
2828,211656.87822587613
2829,202800.6514607311
2830,225500.31737422358
2831,176148.20351913807
2832,248985.0137324664
2833,308624.64085855393
2834,218214.82835085836
2835,220028.38125198937
2836,196411.19808291382
2837,154956.9434243643
2838,149575.87011065823
2839,177617.3889971062
2840,198335.62613915332
2841,204708.85006783
2842,225590.47101569318
2843,155182.43593375725
2844,162998.50913840596
2845,121606.8748815112
2846,214526.06778168006
2847,204555.81504067138
2848,224923.64575670264
2849,204860.7480650838
2850,281697.50881558005
2851,221898.60557545105
2852,229710.07076052277
2853,242790.69824928572
2854,142200.53451297633
2855,204605.60819729907
2856,202465.7726992431
2857,188439.0246562428
2858,200825.2686041401
2859,115606.70174259463
2860,128524.48350589297
2861,117235.11800203018
2862,192059.14309897256
2863,130834.64342043146
2864,243808.53456538732
2865,145103.58753458608
2866,135667.78694377487
2867,97224.13428988992
2868,99737.5759086617
2869,113498.64954050849
2870,121252.12599064507
2871,82770.23604557419
2872,47553.77415130666
2873,101793.47102833654
2874,140048.83973301528
2875,112104.84219910168
2876,164323.18192076805
2877,140318.1055730193
2878,179736.84189782204
2879,139694.16563649062
2880,95207.89141127773
2881,148304.6741064097
2882,175128.5557189184
2883,197116.7041028099
2884,203079.23213242163
2885,199053.93926689032
2886,239987.08231225508
2887,93376.42418827901
2888,135143.6766407597
2889,52434.34638653432
2890,85791.01550437749
2891,136746.34675269498
2892,34137.270429348675
2893,76440.86526076835
2894,50181.77319219552
2895,348087.5009471874
2896,293480.4857210981
2897,204104.8265264511
2898,144744.73529497912
2899,213649.89328502075
2900,164991.76625731055
2901,212092.2532137562
2902,191303.1480786655
2903,345519.09793054935
2904,369151.648563831
2905,98635.95824156486
2906,205683.91518590495
2907,111290.79046903885
2908,133242.34799698408
2909,136471.4605604628
2910,80288.8967680095
2911,75647.64118984705
2912,146454.24518156674
2913,79607.23388693729
2914,73799.57478645275
2915,82157.68239592828
2916,77439.72251878175
2917,162072.60333443427
2918,118911.76677554188
2919,224042.96439247
